vin,sellingprice
1ftpw14v99fb03470,27288.460414946938
1hgcs2b83ca007904,22937.25373491059
1c4rjfag8cc273290,16544.59998678972
2c3la63h86h163597,12134.908911069293
1b3hb48a79d103442,6776.008261922835
2g4gk5ex1e9230750,16734.466839706347
2fmdk3gc5bba57689,15569.828400018967
1ftww32r08ec40105,24265.7333771615
2g1fb1e35e9282025,24453.396966378532
3vwdp7aj4cm467899,9530.495260858339
2lmdj8jk1cbl04423,20956.488914226054
knadm4a38e6373794,11328.87454752119
1g1zt51806f250207,4697.065732093271
1c4njdab1ed815561,18531.539790165407
jn8az2kr8at169768,10393.245926210324
1g4ps5sk5d4138258,10431.815490125864
jn1cv6ek1dm921186,24525.710875720943
kndjt2a61d7758100,10020.743557995283
5gakrced8cj196099,22658.4962207363
1fdss3el2ada76266,5994.760757553991
1b3bd1fg3bn519672,6223.450177035507
jnkbv61e88m215006,8108.960289259447
5fnrl18764b056215,3198.475399478264
5npdh4ae9bh051613,7337.853909769489
4t4be46kx9r059557,5829.479958217558
2c8gp64lx5r328118,1830.0325075801557
3fa6p0ru6er262131,19242.285242694306
1c4njcbb8dd229950,12388.076920338244
1ftsw31f63ea42787,10803.488931197633
1g1zc5e09cf236483,12357.052612663518
1g8al52f43z118802,1455.8057611976346
1fbne3bl8eda15141,19599.54662412954
1hgcp2f30ca121522,13859.812694387194
jm1bl1v70c1631244,11265.524305748842
4t3zf13c22u463368,2622.998336908562
1ftfw1et0efc35410,37958.20705790902
1hgcp26328a113543,9737.831831083564
1n4ba41e57c853175,4946.649297427071
yv1902fhxd2187820,20021.941114776175
3gcec23j79g153299,19399.600927222702
3fahp07zx8r143302,7892.419216549378
1hgct1b38da021987,18254.307728205484
jn8as5mv6cw377407,13053.218991298185
3n1ab61e88l651745,3460.5916369923943
knafx4a6xe5223928,12256.847783246792
wbaev33442kl74879,3159.026290502554
jn1dv6apxbm831327,12848.505614822696
5xxgm4a72eg348264,15117.119362805968
2t1bu4ee8dc073248,10194.139360247013
1c4rdhag5dc672503,21546.4093513197
3vwef71k27m172032,3030.3134718831807
5xykt3a65dg320077,13968.837520310819
3czre4h54bg703609,18588.790019246568
1g8zs57b99f194781,6002.250574359788
1gket16m556180713,5872.727150589918
1ftfx1etxbfd18562,24138.11023399052
1fadp3k2xdl301933,10336.23183697499
kmhdb8ae9au053127,6500.647200926473
wddgf56x79r068678,21288.69218301859
jhlrd78835c007516,7442.329484316634
4t1bf3ek9bu152241,8452.017617492675
5fnrl18024b043299,1972.304716178327
jthba30g440002147,3484.391888590726
jthbk1eg4b2444938,17535.35744258007
1n4aa5ap6bc866870,16114.100463534436
3lnhl2gc1cr817922,19206.595360474006
jn1cv6ek7cm424660,23202.952359585903
1ftss3el5bdb04437,11926.339142030538
1ftsw21r09ea59646,24720.934595681523
1j4rs4gg4bc719890,20717.698196324505
1c6rr7nm2es396467,33912.17448205161
5j6re48779l018888,16068.066469825775
wdddj76x76a031881,16807.462977100364
1gkek13t95j124768,8377.784286326292
jn8as5mv5bw311820,14216.032693431294
jtebu11f170013058,15728.570769631639
3fadp4ej0em125600,10385.044637007451
3gnal1ek0cs525236,9937.521736884348
jn1cv6ek0dm921793,25774.56724961259
3fahp0ha4cr246040,13007.393048835744
1g1ra6e41cu112069,10081.997338143872
1c4njrfb3ed760228,16538.551961682355
wdcgg8jb7dg116179,44458.62038972709
5npeb4ac9dh715075,12515.084656385498
jtjbt20xx90173365,20052.385539377716
jm3ke2cy0f0435740,18765.152474727456
5fnrl5h66cb015595,23702.291807555543
3ln6l2g92er820018,18787.612164641647
wbahl83508dt12501,14955.50782856211
1d8gu28k78w151223,8910.555566297635
1g1yy36u865101475,17959.466781858035
jtebu11f08k051323,13218.39057127925
5npec4ab0bh316640,8597.852312836114
1n4aa5ap8cc859825,13834.893727306087
5npeb4ac4dh810465,10767.145123843145
1fmcu9dg1ckb43296,11463.990997212717
1fm5k8f82egc09035,26759.247652363712
1gces14p54b108993,18130.724917609026
2c4rdgbg5cr328782,8803.224438633497
1n4al2ap6cc243212,11718.552925784865
1c4njpcb4cd550159,11608.590607369462
2b3cj5dt6bh602803,20595.40770567851
1c4rjfbg0ec510033,29108.228461122613
jn8dr07yx1w531874,2259.0606382461974
1g6dj5e37d0152848,21382.582635890023
1fafp34n85w288356,991.2429760518826
19xfb2f57ee229681,15928.806601463059
1fadp5cu1el508482,30502.699881646986
2t1bu4ee8cc842975,9756.265286796586
1j8ga591x8l520701,18047.390857860846
3fa6p0ru8er333085,18081.19931280397
1g1pc5sb8e7128043,11657.01668107217
3gnbabfw7bs570125,6447.587850303713
waulfafh1bn020761,27334.87206319526
3fa6p0hr3dr290416,14243.135870330365
wba3b5c56dj598488,22345.376444775233
5j6rm4h52dl061741,23854.196615573113
1ftfw1et9cfa39057,39372.34679691773
1nxbr12e2yz398292,2163.2974614379964
5n1aa08b36n743329,11800.040378384998
3c4pdcbg9et210587,15295.47939547541
3gnal2ek6ds635344,12395.359000764332
kmhcm46c09u295399,4925.258099952476
1fmfu185x6la28573,5338.861498476643
1g1ak55f467834662,2931.3471556066215
knafu4a25c5582848,10289.760173846465
salsk2d40da773622,44482.85998894435
5npeb4acxdh766004,9255.226060667424
1gcesbf98c8151269,12072.539963086327
1g1pe5sb4d7299767,11519.048013067473
jn8as5mv3bw304980,14881.296312474786
1gkkvted2cj157085,28669.246944123668
4t1bf1fkxdu723256,14840.33704591595
19uua8f20ba008118,13307.89328552516
1c4pjlcs3ew106148,20806.283425184276
1j8gn28k78w284858,7557.967090226078
jn8as5mv3cw702322,14435.21589517522
4t1be46k57u130168,5216.648554350824
2t1bu4ee1dc987695,10472.825163871566
1n4al2ap1cc143082,12697.558407280343
1g1pc5sb7e7317430,12938.96329270339
5fnyf4h4xeb031698,25528.520973434857
1n4aa5ap6cc823907,13011.363474540078
1g1al18f187163570,3022.5282334885705
1c4njpfa0cd626964,13447.420044193113
5uxfe435x8l026818,11900.766345758906
salsk2d47da782611,44131.05497617624
4t1bk1fk4cu501404,14754.870853828905
ys3fd79y346015927,4684.397162844625
1n4al3ap5dc171801,15432.724634123992
2fmdk4kc6eba72462,28887.1592938827
1ftzf1724ync37950,2988.375107837199
5xykt3a68dg392116,16336.177695068962
19uua8f55ba005161,16017.417955255238
1c3cdzab2dn628371,10856.247579770068
jn1cv6ar8dm351125,23071.103475834836
1ftne2ew8dda80534,29957.771340018557
1gndv23e95d120764,2649.4633195585902
wbadx7c57ce744292,32221.156458327067
5xxgn4a71cg027651,13955.537332941682
jn8as5mv4cw354160,12898.506025933943
1ft7w2bt7ceb92198,24342.64151264722
1fmcu0d75ckc12535,13971.691681203256
1gkds13s882183215,8089.1582061518975
2t1burhe3fc302141,15109.1418288301
wddgf5eb9ar128826,29001.072524273884
jn8az08w37w643747,7738.463563303466
1n4aa5ap9bc844250,14217.595599371147
4t1be46k89u817700,8086.624761144204
2t1bu4ee5dc110322,14240.659143868128
jthkd5bh7c2093443,13378.32260451921
5xyktca66fg600223,19325.566388978343
kmhdh4ae3du810969,12572.155299821945
4t1bf1fk3eu393414,14656.190845530778
1n4al2ap4cn408422,11871.745207088554
ja4mt31r23j001392,2922.5008052503617
1fmju1f59bef50770,20565.58591041386
jn1cv6ap4cm933137,19508.358882923563
5tdyk3dc2bs001685,17572.13775663899
1c4bjwdg0el113937,26325.78973754026
1g1nd52j32m523255,1221.5679255118448
jn1dv6ap1cm701230,17156.98662945597
5xxgr4a64dg108219,17248.097390168346
ja32u2fu9eu011774,11934.300773048675
5tdbk3eh8ds186439,25516.137918188855
2fmdk3jc7dbc37722,23267.569388189324
jm1gj1u51f1180602,16806.71243346914
jm1bl1u77d1709425,10095.370165022845
wp0ab2a99ds121370,67051.66076159595
3c3cffar1ct272029,8390.302664311977
jf1sg63607g709042,7659.865759506014
1gcgg25v751223308,3005.1718447235853
5yfburhe6ep114051,10167.115120981942
2c3he66gx4h600610,1245.4655177530476
3c3cffbrxct366652,7516.993391694087
jn8az08w26w537515,5257.0435557604
1n6ba06ax6n547615,3740.4065481629004
jm3tb28a790175379,11432.021020542663
1c4bjweg0el242338,31248.654417345133
1c3cdzbg7en168796,14213.443627233208
2hgfa16918h505458,7295.398619163004
1fmcu0h97dud51969,19657.63042386405
wbakc8c52cc436919,33903.44800856328
2g1fa1e32d9162779,15865.85783116355
1c4ajwag2dl528191,22080.76573325728
1fadp3k23el309468,13208.281651090074
1c3cdzcg5dn746178,12503.195222545286
3c6trvbg5ee105486,26622.62339119365
jn8az08t86w402500,4724.019940984701
jtebu4bf3ck119610,24619.448469383104
3n1cn7ap4el820999,7333.954025204673
2c4rc1cg1dr716771,23417.79118962348
5npdh4aexdh245621,14550.89375402801
5n1ar18w15c718103,5886.971069971333
kmhct4ae4eu623154,10154.065384428828
1g1at58h197102603,4764.86310081565
2t1bu4ee3dc013071,11282.910048145204
2fmdk3gc5abb66023,9454.550462673096
5fnrl5h99cb022079,18545.318195801796
3a8fy48b88t136464,2341.3100675314035
1gcwgfca2e1129372,16538.29652958911
1c3cdzcb0dn682037,10322.823788811625
2c4rdgcg5er235956,17678.88434280936
3gcrkse38ag173021,18172.16922464462
1gnec13zx4j247336,2748.3036074815554
wp1aa2ap5ala02818,23013.359605755177
kl1td66e99b609717,4323.559234647664
1zvbp8em8e5262564,15168.675755740715
5npeb4acxeh836392,14428.437752290716
sajwa51c15we34093,12131.31347412667
jn1cv6ap9dm713848,20421.042069627627
jn8as5mv6cw379755,8939.879969434009
1n4al2ap9cc110458,12188.142204343823
1j8hh48k76c226092,5610.999624776706
kmhgc4de2au106216,13938.305658873045
1ftpx14574na69623,7288.9375534025
jn1bv7ar4em708173,33906.44674660747
1hgcp2f36ca006522,10705.0879172975
2gnaldek0c6287565,16654.376328577287
kndjt2a62c7410207,10667.585326396196
shhep33542u308267,3844.1892238753117
2c4rdgcgxdr697444,11240.448800684277
5xxgm4a76dg226019,11097.381581409994
3gyfnaey1as655899,15945.491658573366
5n1al0mm5dc337644,32811.13876956783
1ftne2ewxeda80990,30998.15245071616
1fm5k7d83dga49064,24085.827162201975
1fmcu9d76ckb02761,17431.67441870662
1ftlr4fe1bpa09801,17937.63186712331
5npeb4ac5eh931488,15398.931600933633
5tdyk3dc2bs164370,17876.15847712026
1hgcm72585a027209,2909.5533751549374
jthba30g645035413,6909.866660972027
1d4gp25b75b231010,1564.842822970204
waujc68e05a111970,3450.9087849098014
1gkkvred3cj140573,23656.15020391785
5xxgm4a74dg156911,11320.204840333843
wbawb73537p038017,7265.5555280581275
1hgcm56337a061283,3692.5271212301122
1fmcu0f74dua80385,9360.296901797912
jtdbt4k36cl034493,9564.059436254058
3c4pddbg7et161556,17971.024380719045
1fm5k7d81dgb98606,26597.271622152
1ftsw21p17eb41638,14225.670296549712
2gnfleek4c6224500,12453.923020941345
wmwsu3c56ct264328,11601.879046612676
1n4al3ap9dc156685,11419.653470627563
jn1bv7ap5em681306,27568.263274974597
5npdh4ae2dh422033,11412.87346472674
5tdka3dc4bs007500,18795.16962071151
jtjhy7ax0e4139025,51239.853655243096
1g1ad5f59a7146861,7829.959164330125
wmwmf7c52atz70008,10892.621722493239
3fahp0ha6cr226498,7949.326448004436
km8ju3agxeu820796,15983.208329490852
js2re9a3xa6101234,7500.0707066837995
wmwsu3c55ct264899,11829.827597688038
1g2zh528454160080,2928.116552858208
waudf78e57a138725,7803.490585956648
1c3ccbcg6dn575158,12989.759762304262
1g1al15f967619249,2009.8386546235815
2hgfg215x8h707031,5999.406051824908
jn1ca21d2xt206147,1939.4374012506469
5n1ar2mn3dc653448,24747.03023854921
jtebu4bf8ek184388,34363.263204047915
4jgbb22e08a420818,27564.4084719669
5xxgn4a72cg051411,13732.730124711667
wdcyc7bf8ax182084,50222.20691415573
1fmjk1j52eef17708,34077.540026363306
4t1bg22kxyu957220,2200.248080216619
4jgcb65e86a014189,13335.545769756229
3fahp0ja5br253135,8235.645091716347
1c3cdfaaxdd286745,12926.084141094561
1fadp3f22el288588,12854.638885586488
jm1cw2bl7d0147890,9602.902932901836
kmhhu6kj5du080454,21332.93911607354
jn8az1mu5bw050460,15776.938717001367
2c4rdgbg7dr723466,12703.243951155111
2g1fp22k5v2145808,1475.148998426086
jn1cv6ar8bm412857,18822.688634378108
3a8fy68b17t612516,4888.887815882845
1c4njpba6fd155980,15689.464361006127
jnras08u55x101829,8330.61154144478
wddpk4ha0cf035027,50313.47836816726
1fmcu9g95eud32330,19961.15022043318
1c6rr7gt6es239710,23276.918946183832
1gnskje38br140072,24005.835504105802
2hkyf18534h511184,3818.934939685292
1g1155s38eu147234,18930.40905456039
1ftsx21526ec79781,7314.89920848821
jtdbr32e160062427,4634.824659059801
knafe122465297895,2780.228178132349
jtkjf5c7xd3055559,14357.682381774488
2g1wa5e38e1127672,13816.160572512523
jn1cv6ar0cm670565,18009.137613303574
wddhf8jb5da698420,48099.845710128975
wdbrf61j72e001196,5844.633393834898
wdddj76x76a050379,15491.214473297136
2g1fk1ej3e9129500,23764.68990403143
jn8as5mvxbw664327,9761.12819012147
2g2wp552781114790,3300.2505585014096
1g11d5sl6ff208802,17563.43613695829
3gnfk12307g308980,11384.593953551459
wmeej3ba8ck572096,8129.6291786649645
jthbf5c20d5192402,25418.486886356855
5npdh4ae7ch114189,12961.88006770603
1hgcp2f69ca000997,11478.200454627213
1fmhk8f8xcga66474,23326.39679445526
1g1pf5sc5c7281993,7657.908616540551
1c4gjwag1cl190873,19635.611840648064
3n1ab7ap8dl680051,12335.343494408953
3fahp0dc5ar103103,9970.046966874068
2t2zk1ba9cc082426,29695.64216842762
19xfb2f56ce330269,10996.957520005475
3vwrf71k96m686170,2099.199776912208
4f2cz06158km17584,5539.816628515198
2g4gp5ec5b9205909,10797.893270194421
2gnflcekxc6120033,12080.67211178315
2g1wg5ek5b1118686,6687.526509709783
salsk2d45ca756149,40224.661486972764
5uxzv4c57cl763867,34210.83641372776
jm1bl1vf1b1447128,7958.06351716621
3fa6p0h96er319733,16716.740681982905
km8jucac6du639920,16285.518547572352
19uua9f50ca003910,24830.713436900405
3n1ab6ap5cl633388,7166.651891392192
2ckdl33f386050669,4869.621953579197
3gnec13tx2g103120,5632.896605126603
1gbhg39c381184874,5971.770655919598
2c4rdgbg7er233305,16814.000139819225
1d7ha18n28j197433,9912.353249593081
1c4rdjdg5cc206782,25239.475685008227
1g8zs57b49f122936,4820.535080720481
2gnalaek3e6218113,15575.096747350866
wbadm6338xby28291,1696.2853667447762
yv1ms682152054353,975.3411828349817
waulf68k89n034849,7462.161326454516
1fmnu44p64ea29953,7431.221803059929
jn1cv6ek0bm215825,17908.867601191596
jn1cv6ar0cm680321,20139.776669499443
5npec4ab9dh758223,14413.80832062983
1fmcu0f79dud47195,15621.370570263893
1d7hu18n26s608859,8481.124073307481
3gnca13b39s618844,2068.618735437378
sajwa0fb0blr92711,20172.80068420916
kmhct4ae1eu613553,7101.246471386163
4t1bf1fk5cu110976,14393.004972544017
1g1pf5s98b7109329,6508.597488253415
5uxfg8c51blz95593,27160.618588142723
1g8mg35xx8y103163,6539.399970493326
1j4ff48b89d187526,9978.180387850089
5gzcz33d55s848033,2335.416482422974
1gcncpex6bz336875,12695.78086138354
3fa6p0h75dr204232,10957.47534337677
1g1ad5f54a7160165,4423.797428430129
3fa6p0hr6dr349992,13653.698968833987
5xyzg3ab3bg011544,12282.75687580415
1g1pc5sb2e7156548,10536.9146341262
4t1bf1fk7du640352,13285.610871098967
1zvht82h755198305,6847.710990074133
jn1az0cp9ct024452,11494.87218443584
1n4al3ap1dc204860,13383.322819275196
1fahp3f20cl472796,10219.007550281576
2c4rc1bg9er215551,17127.844894259513
jm1bl1lp3d1776041,14265.961960944553
2fabp7bv4bx157952,16524.4948865341
5uxzv4c51cl985790,33564.89940300751
jtdbe30k630197547,3667.058498363638
wbafr7c58dc822434,39334.06660784588
jf1zcac18d2600533,27423.660033738575
2g1wf5e34d1236937,9293.96875192703
1fahp25w78g144371,3282.257381077612
jn1cv6ap7dm720264,22920.618689809937
1b3lc46k58n183853,2166.918160008916
knafx4a64e5223679,13074.321131029687
4t4bf1fkxcr208505,11447.457622254831
1n4al21ex7c132750,4241.272873107142
jn1cv6ar5cm974216,17244.30638801099
1n6ad0evxdn725043,19828.900614591355
4t1bf3ek4bu123634,10863.357393631737
wddgf5eb1aa399300,32466.984726538783
jn8as5mtxbw168412,12615.506438738747
1c3cdzcg7dn623806,10540.808220310633
1gkucke01ar130366,20674.041399934824
jtdkn3du6c1495828,13988.79038032849
1fbne3bl7eda67568,23144.16028139475
1n4aa5ap1bc868848,15885.901263039621
5xxgm4a75dg227159,12875.13567892348
1fbss3blxeda58925,25286.053114689465
5npdh4ae1fh591673,12529.21930189466
4s4brbkc7b3429604,16496.860895376176
1ftww31r58ea39012,20693.707027334953
5npdh4ae5dh311413,11925.663421941177
wdbga32g9xa404943,7807.211858891954
kmhgc4dd3du242611,16286.362326118999
jf1gjaa61ch006406,13402.181087079913
yv4940dl1e2516604,25429.22458259979
jn1cv6ap0bm510408,20156.74318593459
5n1cr2mm3ec662121,30616.60013714267
jn8az08wx5w412745,4185.272801062869
2g1wg5ek4b1245624,8658.849109182818
1c4sdjct9dc675438,28937.022379733615
4t1bf1fk9cu021590,15343.348686068208
1n4al2ap4cn447432,10873.337461529663
4jgab54e82a371370,13624.331688283275
1zvft80nx55136185,4663.663634898125
waulf78k19n059162,11410.791622306237
jhlrd18461c009006,1061.3236892639725
5fnyf48549b054585,9953.691015021488
3fahp07zx7r280335,5442.831480758605
1j4rr4gg1bc509940,15445.571781182627
2d4rn4de8ar467196,9587.226298587459
jn8az1mu1aw009726,13027.097967357528
1j8gr48k28c209499,11683.581387112763
wbakf5c5xce656884,22164.253493378346
2g2wp552561147591,2239.969440603498
jm1de1hy0b0124517,6283.2908382384285
knafe121975404898,964.1296475472536
3vwpf71k46m693258,3450.671345282055
2t1kr32e03c022549,2304.3331317775137
3n1ab7ap5ey262292,15228.822958307263
1hgcp26338a000099,6887.365950599999
1g1jc52f047262522,2629.04422797983
1c4pjmfk2cw151225,19629.50118736299
2c3ka33g48h262907,12930.094568398401
kndjn2a24e7098868,12863.424428462575
1g1pe5sb5e7307263,13776.211232351574
1d8hd48n06f141236,3050.815781673442
2t1burhe9ec072751,12183.047209541013
kmhdh4ae4du731164,11922.337920965754
5npdh4aexdh395857,11356.528325891244
jm1bl1k57b1362922,12628.211931610216
2c3ka43r38h230229,7429.693033989354
2g1wc5e39e1136326,15208.398801332803
5tdyk3dc6cs192691,23669.343399185513
2gnalbek7c1216106,15281.928911886183
wa1lkbfp4aa057606,29129.340339662725
1n4al3ap5fn314527,9465.450827641376
2g1155sl4f9101799,25287.913567740114
2gnflgek1d6337608,15888.175065839932
19uua8f23ca009121,16407.977982405544
1n6bf0lx7cn115022,8250.78383115305
1fmcu0g98eud25352,17988.639825961734
jtegp21a640033325,7969.038988183799
kmhdh4ae6du486903,11625.217583579588
jthbk1gg7d2006172,27575.931922580632
wbavb73587vh21132,7257.769628846194
kndup131646520116,2284.3711149423725
4t1bf1fk9cu013702,14379.090407672971
1c6rr7gt5es479105,26158.361563467748
1c4njcba7ed774692,15567.308167710567
1c4njdbbxed808719,15685.702303983186
1fm5k8d8xdgc70490,24932.210661293924
jtnbe46k073118080,7660.569498083888
1d7rv1gtxas231448,18970.682544686013
2fmhk6dt9cbd15933,18497.89225044875
2fmdk4jc1dba72353,23770.873821922265
1fahp35nx9w240449,2373.0698302612
5lmfl285x8lj00557,13330.195922781731
5yfbu4ee6dp103010,11817.56471364368
3fahp07z39r149007,7728.8604578139375
1gnfk13017r159290,14346.829240488516
1j4gl48k05w534567,2780.9417188893112
1c3lc66m77n563677,3427.623508064249
1g4gc5eg8af124715,12518.344136834481
19xfa1f88ae000668,12018.147557162685
5npec4ab2ch388473,14719.379419976805
wbaxg5c56cdx03448,21482.1517203986
1ftrf12257na70715,4122.505948649206
2t1bu4ee3dc954181,10069.814149055004
1fahp3k21cl244294,8824.82169184109
1fmcu0f70dub17612,9971.55989011169
2t2ha31u96c104306,11330.064745099091
2fmdk4jc0cba55641,21733.506068811694
1c3ccbbg2dn677963,9709.641955423027
1d4hd58d85f500121,2030.3992043930157
jn1cv6ar9cm673349,19675.810440988746
jhmes96643s005662,2756.0504604406997
5npeb4ac7dh764243,12453.991262053734
5fnyf28137b014836,8833.171023653085
4t1bf3ek0au519106,6570.897808425906
3gscl33px8s587069,6366.820504308537
wvwak73c87p100491,3193.088454202727
1g1zc5eb8af153481,7915.28331476114
1b3hb48b77d408428,3588.0531261507203
1fmcu9j96euc54102,20729.83444770186
3fahp0ha1cr447197,9107.047127419546
1ftfw1etxdkd70707,23750.375136885406
1g2nw12e13c224355,3177.9531122663084
jm1bl1vg1b1385920,8244.550383484671
3gtec23079g273207,19075.098595668944
5xyktda78fg643945,18605.893891100048
1g1pc5sh8c7309502,7755.5508629280275
yv1rs592772618914,5433.463367506456
1ftkr1ad0bpb01703,9608.182772679675
yv1lw61j9y2649375,933.3924808950469
2fmdk3jcxaba30740,10452.5196150158
kmhec4a42ca033582,11225.797914386243
3fahp0ja8cr391785,12064.020007178584
2g4wb55k411153753,1459.9252145983155
wmwzb3c55fwr42557,21077.62465397817
1n4aa5ap9dc832182,15957.589517706854
1fahp2f88eg112119,17825.051997252715
3n1bc13ex7l428753,3190.6499338774647
1hgem22544l052252,4295.681510973129
1gkev23777j168271,8363.74074225776
zfbcfabh1ez013950,9708.227559785406
3n1ab7ap0el667649,7978.10178648907
2gcek13v961260634,11289.419379060664
3fa6p0h74dr132486,15611.459195449403
wbabw534x5pl49553,6333.59544424601
1g11c5sl4ef282964,15998.001019963674
5xykt3a16dg341136,13988.798801087378
3fadp4aj6cm149872,8201.222908022626
2fmdk36c68ba68274,6541.064967341964
3vwd17aj8em262879,12215.70964783803
1g6dh5e56c0100333,20760.640768657962
1c4njcba9ed777013,13573.173652530448
waufgafc0fn003017,40977.865354211535
1fmzu72x9yub14979,872.7533582761025
3vwrm71k38m165812,5483.401974472657
5npdh4ae3eh527309,13483.659305216755
4t1bf1fk7eu407816,15681.201995862975
2t1burhe2ec009684,14930.148659579725
wbanv13518cz50573,10562.216283196716
1gkes12s546188591,2499.605069673238
1hgcd5655ta048448,1366.07221922003
1ftfw1ev4afa88200,26633.223441420734
jn8az08w87w637538,6452.7915184780095
1c4pjmcs8ew114400,22632.531823690588
3c4pdcbg1et229960,15972.492360701244
3c6ur5fl3eg299144,44040.25928435213
jthbk1gg0e2147943,32017.37471166378
yv4902dzxd2378071,25036.19430620554
jn8as5mv1cw716655,16016.914589107819
1c3cdfba1dd181963,12585.160248017804
4t1bk3ek6au608626,9481.716802628094
1fmju1j53eef46404,29820.213139079762
2c4rc1bg0er435029,11986.454697046789
5tbrn34193s434845,5750.528627524952
2g1wb5ekxa1181442,9578.326608935133
jn1dv6ar7cm861761,18153.35219670326
3fa6p0lu5er204827,17871.88806717918
km8sc13d92u228025,1227.279314582196
5xxgn4a79cg014243,14853.505308422187
1hgcm56876a097634,6319.293295022554
5xyktca66fg571662,19276.694136036283
1gkfk66u24j263385,5494.819131178292
1fafp55u41a130007,750.8832553460743
5npet4ac0ah626830,4919.319146347365
1n4az0cp5dc404148,9686.054113251905
kmhdn45d53u489848,1433.7089196966754
jthbf5c21c5183450,21206.42280936981
jn8az08w15w413153,2475.8913096297583
5xxgm4a76eg328633,15452.071645046835
1n4al2ap3cn536361,8472.955261635678
1n4al2ap1cc129022,11789.92958246559
2g1wu58rx79214761,2753.592783586628
jthbj46g792290495,11027.179123285885
scbcr63wx5c027432,38877.83196267289
1g1pe5sb4d7248687,10980.651997373945
2c3cdyag7dh708926,16896.56878861757
3n1ab61e57l640037,6492.144499956369
jn8as5mt0bw565899,14670.707732221681
1g2jb124617253437,1569.0820494222844
wddug8cb4fa082686,70967.2122427286
jn1az0cp8ct015709,10009.193036377472
jn1cv6fe4dm772006,30225.891966261803
1b3hb48b38d630465,3951.719042154482
2g1wb58kx89178628,5802.156175710785
wvwbn7an0de541930,14402.729358505263
kmhdh4ae4cu305277,9197.569142271492
19xfb2f54ce314717,8165.510419832953
19uua9f51aa002455,23901.64679188269
3gtp2ve35bg200105,23510.38567823769
2fmdk3jc7dbb37913,22876.625301955748
1fafp56u35a185195,567.4892177174352
1g1zh57b38f218522,4731.015497212691
1gner23d89s151246,8575.556000560693
5npeb4ac7ch401035,12396.15848803517
wdbuf26j96a872917,10848.047041662305
2hges15563h546913,2753.427456811569
nm0ls7dn4bt070640,11201.858914511964
1g1pc5sb3d7160848,10557.573499489406
3fahp0jg6cr349278,13855.448086763832
1n4al2ap5bn446403,12444.640427705768
yv1ts90d7y1107416,1284.3415224011387
2gcek19v041324841,5154.614790799746
5npdh4ae5dh322878,7990.629823333079
1n4al3ap7dc248104,11936.716088983176
jhmfb2f5xcs002560,8226.593012786998
3vwdp7aj8cm130569,9914.316639238827
1ftse34l19da25561,4860.936640049857
jf1gr7e64cg236940,18997.843576612842
jn1cv6ar3cm674657,21425.88808104071
1ftwx31r78ea82571,12991.708010451606
1ftfw1e61cfa10677,32002.56563912032
3fadp4fj0bm156968,7528.6811522562
4t1bf1fk8cu543482,12403.01110147538
4usbu33508lw74272,11737.542783499648
9bwde61j334002616,3846.140447690521
1c6rr6gt5es264527,22183.1578708531
1n4al3ap7en376221,13494.642000448832
19xfb2f56ce324052,11021.424746310793
1fmcu49h58kb49999,8793.003193217128
5tdyk3dcxes496383,29285.434654764715
1g1pc5sb6d7243948,9839.708231817527
jtees42a792114071,17504.40989611426
1gndt13s622184371,1620.9483693916645
1d7hw28k85s206154,7317.737337825109
2t2ha31u76c109360,8076.977547129601
jn1cv6ek9cm421212,22549.591639575177
1g1ra6e40du135540,13619.856678459364
4s4brbcc4e3278207,20676.662814030395
5j8tb4h56fl022821,34152.90737518599
3fahp0jg3cr290464,9362.213219626132
1g1pc5sb1e7327578,13095.923854975043
4t1bf1fk5du280868,14907.850947639876
2g1165s38f9109563,24445.250902086165
1gyec63t65r121456,5699.869907128164
wmwsx1c5xct163613,16120.033090298039
kmhgc4dd7cu195064,17764.347081131746
wba3b9g51enr91892,37742.25402032142
jf2sjarc9fh570079,25993.8697369651
1gkev33707j123095,10715.439029810193
3fahp0ha4cr184977,8722.414156005489
1ft7w2b67bea28930,17785.20883482323
wp1ab29p74la74870,8001.477315446375
jtjbm7fx0b5018558,35896.58954938663
1fafp53u37a116661,3813.251030623611
1gcvkrec0ez227604,28036.89760162656
5uxfg2c54cl782121,33405.49051383589
wbanv1c51ac443727,13973.680473021766
wbava375x8nl52164,8572.665061193176
4s3bmbl60e3027343,19729.328136228607
1ghdx03e2wd196197,394.88602457872366
jn8as5mv9bw301839,8500.324417680189
1ftnf1cf5ekd18590,26572.315226614286
4t1bf1fk5eu313871,12065.969956120212
2a8gm68x77r164393,2312.1023458336294
1g6dm56t350237595,4655.168893148006
3vw5a7aj6dm273687,22239.402046455787
jt2bg22k2w0254227,1854.4421968789047
1fmcu0gx7dub94962,15072.463060911792
1fm5k7f89dgc11888,26228.042130900307
1n4al3ap9dc108006,15288.322058324526
1n4al2ap2cn408726,11950.800098191252
kmhdn45d01u236014,817.6864740648834
1gyec63n25r212287,8679.069547879055
19uua66206a066899,10149.889529505308
5npet46c99h460974,5151.4030858362385
knafx4a65e5093864,10684.676274079739
kl1td6dexbb255487,6636.0071787024135
2hnyd18625h518291,7064.829078145346
kmhdh4ae7cu338483,10422.324741971592
wbake5c50ce756107,22465.277268706224
1n4al2ap1cn553014,12120.006609021457
1n6ad06u66c468600,6737.831628341201
5tdbk3eh6cs119661,18499.491747873028
2hgfg3b5xeh507766,14316.143232918339
